Date,Type,Description,Debit,Credit,Balance
2022-07-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,1700.00,2519.43
2022-07-12,Debit,FUNDS TRANSFER Offset SMSF,-4883.76,,819.43
2022-07-12,Credit,FUNDS TRANSFER Offset SMSF,,4883.76,5703.19
2022-07-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,817.55,819.43
2022-06-20,InterestChange,Please note from 20/06/2022 the interest rate on your account is  1.00%p.a.,,,1.88
2022-05-31,Interest,INTEREST,,1.88,1.88
2022-05-23,InterestChange,Please note from 23/05/2022 the interest rate on your account is  0.65%p.a.,,,0.00
2022-05-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2383.01,,0.00
2022-05-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-6000.00,,2383.01
2022-05-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,3960.48,8383.01
2022-04-29,Interest,INTEREST,,2.21,4422.53
2022-04-19,Debit,FUNDS TRANSFER Cash flow Lime Mojito,-3500.00,,4420.32
2022-03-31,Interest,INTEREST,,2.79,7920.32
2022-03-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,7917.53
2022-03-23,Debit,FUNDS TRANSFER Cash Flow Lime Mojito,-2000.00,,8917.53
2022-03-10,Credit,FUNDS TRANSFER Offset Lime Mojito,,2000.00,10917.53
2022-03-07,Debit,FUNDS TRANSFER Shafe sales Lime Mojito,-6892.81,,8917.53
2022-03-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,13319.66,15810.34
2022-02-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,2038.14,2490.68
2022-02-28,Interest,INTEREST,,3.65,452.54
2022-02-24,Debit,FUNDS TRANSFER BAS Lime Mojito,-13500.00,,448.89
2022-02-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,4402.30,13948.89
2022-01-31,Interest,INTEREST,,2.83,9546.59
2022-01-24,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1200.00,,9543.76
2022-01-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,3848.66,10743.76
2022-01-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1300.00,,6895.10
2022-01-04,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2000.00,,8195.10
2021-12-31,Interest,INTEREST,,3.54,10195.10
2021-12-29,Debit,FUNDS TRANSFER Super Lime Mojito,-2600.00,,10191.56
2021-12-21,Debit,FUNDS TRANSFER CSL SPP Lime Mojito,-5000.00,,12791.56
2021-12-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,5998.75,17791.56
2021-12-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,4700.00,11792.81
2021-12-02,Credit,FUNDS TRANSFER Unused Lime Mojito,,2000.00,7092.81
2021-12-02,Debit,FUNDS TRANSFER Activity Lime Mojito,-5000.00,,5092.81
2021-11-30,Interest,INTEREST,,2.94,10092.81
2021-11-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,1175.67,10089.87
2021-11-12,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,8914.20
2021-11-11,Credit,FUNDS TRANSFER Offset Lime Mojito,,3306.87,9914.20
2021-10-29,Interest,INTEREST,,5.16,6607.33
2021-10-26,Debit,FUNDS TRANSFER BAS Lime Mojito,-15934.00,,6602.17
2021-10-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,4479.65,22536.17
2021-10-19,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2000.00,,18056.52
2021-10-15,Credit,FUNDS TRANSFER Offset Lachlan,,4000.00,20056.52
2021-10-12,Debit,FUNDS TRANSFER Cash flow Lime mojito,-2000.00,,16056.52
2021-10-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,2500.00,18056.52
2021-10-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,2800.00,15556.52
2021-09-30,Credit,FUNDS TRANSFER Offset Lime Mojito,,2000.00,12756.52
2021-09-30,Interest,INTEREST,,4.72,10756.52
2021-09-29,Debit,FUNDS TRANSFER Share purchase Lime Mojito,-2000.00,,10751.80
2021-09-28,Debit,FUNDS TRANSFER Tax Lime Mojito,-7200.00,,12751.80
2021-09-27,Credit,FUNDS TRANSFER Offset Lime Mojito,,4561.48,19951.80
2021-09-22,Debit,FUNDS TRANSFER Shares Lime Mojito,-2000.00,,15390.32
2021-09-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,2000.00,17390.32
2021-09-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,3000.00,15390.32
2021-08-31,Interest,INTEREST,,4.14,12390.32
2021-08-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,4172.07,12386.18
2021-08-25,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-4400.00,,8214.11
2021-08-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,1000.00,12614.11
2021-08-19,Credit,FUNDS TRANSFER Offset Lime Moijto,,4641.28,11614.11
2021-08-18,Debit,FUNDS TRANSFER Cash flow Lime Mojito,-5814.78,,6972.83
2021-08-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,3326.24,12787.61
2021-08-12,Debit,FUNDS TRANSFER Share Purchases Lime Mojito,-4040.00,,9461.37
2021-08-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,4480.00,13501.37
2021-08-03,Debit,FUNDS TRANSFER Shares Lime Mojito,-1000.00,,9021.37
2021-07-30,Interest,INTEREST,,27.47,10021.37
2021-07-26,Debit,FUNDS TRANSFER Shares Lime Mojito,-20000.00,,9993.90
2021-07-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,9914.17,29993.90
2021-07-21,Debit,FUNDS TRANSFER Loan Lime Mojito,-100000.00,,20079.73
2021-07-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,8180.84,120079.73
2021-07-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,5441.48,111898.89
2021-07-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,4561.23,106457.41
2021-07-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,41329.94,101896.18
2021-07-01,Debit,FUNDS TRANSFER loan Lime Mojito,-41329.94,,60566.24
2021-07-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,4185.20,101896.18
2021-07-01,Debit,FUNDS TRANSFER Super Lime Mojito,-27500.00,,97710.98
2021-06-30,Interest,INTEREST,,45.81,125210.98
2021-06-29,Debit,FUNDS TRANSFER Float Lime mojito,-10000.00,,125165.17
2021-06-21,Credit,FUNDS TRANSFER Offset Lime Mojito,,5579.76,135165.17
2021-05-31,Credit,FUNDS TRANSFER Offset Lime Mojito,,2331.44,129585.41
2021-05-31,Interest,INTEREST,,54.36,127253.97
2021-05-25,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-58375.00,,127199.61
2021-05-17,Credit,FUNDS TRANSFER Offset Lime Mojito,,11564.25,185574.61
2021-05-10,Debit,FUNDS TRANSFER Float Lime Mojito,-3000.00,,174010.36
2021-05-04,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3000.00,,177010.36
2021-05-03,Credit,FUNDS TRANSFER Offset Lachlan,,10217.54,180010.36
2021-04-30,Interest,INTEREST,,50.15,169792.82
2021-04-29,Credit,FUNDS TRANSFER Offset Lime Mojito,,70000.00,169742.67
2021-04-28,Debit,FUNDS TRANSFER BAS Lime Mojito,-17500.00,,99742.67
2021-04-20,InterestChange,Please note from 20/04/2021 the interest rate on your account is  0.40%p.a.,,,117242.67
2021-04-20,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2400.00,,117242.67
2021-04-19,Credit,FUNDS TRANSFER Offset Lime,,4870.45,119642.67
2021-04-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,2821.75,114772.22
2021-04-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-5000.00,,111950.47
2021-04-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,9690.07,116950.47
2021-03-31,Interest,INTEREST,,19.91,107260.40
2021-03-30,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-4500.00,,107240.49
2021-03-26,Debit,FUNDS TRANSFER Cash flow Lime Mojito,-68337.80,,111740.49
2021-03-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,145880.19,180078.29
2021-03-23,Debit,FUNDS TRANSFER Cashflow Lime mojito,-3000.00,,34198.10
2021-03-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,9334.00,37198.10
2021-03-16,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2500.00,,27864.10
2021-03-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,9985.98,30364.10
2021-03-04,Credit,FUNDS TRANSFER Offset Lime Mojito,,6667.00,20378.12
2021-03-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,13690.39,13711.12
2021-03-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-5000.00,,20.73
2021-03-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,4600.00,5020.73
2021-03-01,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-5000.00,,420.73
2021-02-26,Interest,INTEREST,,1.68,5420.73
2021-02-08,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1000.00,,5419.05
2021-02-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,6418.96,6419.05
2021-02-01,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1100.00,,0.09
2021-01-29,Interest,INTEREST,,2.18,1100.09
2021-01-20,Debit,FUNDS TRANSFER Float Lime Mojito,-5000.00,,1097.91
2020-12-31,Interest,INTEREST,,1.28,6097.91
2020-12-29,Credit,FUNDS TRANSFER Offset Lime Mojito ,,4700.00,6096.63
2020-12-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-2500.00,,1396.63
2020-12-07,Credit,FUNDS TRANSFER Offset Lime,,3890.29,3896.63
2020-12-01,Debit,FUNDS TRANSFER Cashflow Lime,-5000.00,,6.34
2020-11-30,Interest,INTEREST,,2.26,5006.34
2020-11-24,InterestChange,Please note from 24/11/2020 the interest rate on your account is  0.60%p.a.,,,5004.08
2020-11-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,4000.00,5004.08
2020-11-16,Debit,FUNDS TRANSFER Cash Flow Lime Mojito,-4000.00,,1004.08
2020-10-30,Interest,INTEREST,,4.08,5004.08
2020-10-23,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-5635.34,,5000.00
2020-10-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,2014.82,10635.34
2020-10-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,3612.57,8620.52
2020-10-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,4000.00,5007.95
2020-10-08,Debit,FUNDS TRANSFER Cash Flow Lime Mojito,-5000.00,,1007.95
2020-09-30,Interest,INTEREST,,3.02,6007.95
2020-09-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,4300.00,6004.93
2020-09-22,Debit,FUNDS TRANSFER Cashflow Lime,-3300.00,,1704.93
2020-08-31,Interest,INTEREST,,4.93,5004.93
2020-08-31,Debit,FUNDS TRANSFER Rebalance Lime Mojito,-3268.50,,5000.00
2020-07-31,Interest,INTEREST,,5.27,8268.50
2020-06-30,Interest,INTEREST,,3.64,8263.23
2020-06-23,Credit,FUNDS TRANSFER Offset Lime,,7856.29,8259.59
2020-06-15,Debit,FUNDS TRANSFER End of year Lime Mojito,-4000.00,,403.30
2020-06-10,Debit,FUNDS TRANSFER Loan Lime,-3600.00,,4403.30
2020-05-29,Interest,INTEREST,,2.93,8003.30
2020-05-25,Credit,FUNDS TRANSFER Offset Lime,,1450.00,8000.37
2020-05-15,Credit,FUNDS TRANSFER Offset Lime,,137.78,6550.37
2020-05-11,Credit,FUNDS TRANSFER Offset Lime,,6000.00,6412.59
2020-05-04,Debit,FUNDS TRANSFER Pay Run Lime Mojito,-1600.00,,412.59
2020-05-04,Debit,FUNDS TRANSFER Super Payments Lime Mojito,-3000.00,,2012.59
2020-04-30,Interest,INTEREST,,3.84,5012.59
2020-04-21,InterestChange,Please note from 21/04/2020 the interest rate on your account is  0.75%p.a.,,,5008.75
2020-03-31,Interest,INTEREST,,4.90,5008.75
2020-03-13,InterestChange,Please note from 13/03/2020 the interest rate on your account is  1.00%p.a.,,,5003.85
2020-02-28,Interest,INTEREST,,3.86,5003.85
2020-02-10,Credit,FUNDS TRANSFER Offset Lime,,3442.00,4999.99
2020-02-06,Debit,FUNDS TRANSFER Cash Flow Lime,-1500.00,,1557.99
2020-01-31,Interest,INTEREST,,4.53,3057.99
2020-01-13,Debit,FUNDS TRANSFER Payroll Lime,-3000.00,,3053.46
2019-12-31,Interest,INTEREST,,6.84,6053.46
2019-12-04,Debit,FUNDS TRANSFER Float Lime,-2700.00,,6046.62
2019-12-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,3216.71,8746.62
2019-11-29,Interest,INTEREST,,4.15,5529.91
2019-11-13,Credit,FUNDS TRANSFER Offset Lime,,5000.00,5525.76
2019-11-13,Debit,FUNDS TRANSFER Mispayment Lime,-10016.79,,525.76
2019-11-13,Credit,FUNDS TRANSFER Offset Theqa,,10016.79,10542.55
2019-11-01,Debit,FUNDS TRANSFER Loan Lime Mojito,-25000.00,,525.76
2019-10-31,Interest,INTEREST,,6.64,25525.76
2019-10-29,Debit,FUNDS TRANSFER HLK Lime Mojito,-3000.00,,25519.12
2019-10-24,Credit,FUNDS TRANSFER Offset Lime Mojito,,28415.87,28519.12
2019-10-11,InterestChange,Please note from 11/10/2019 the interest rate on your account is  1.25%p.a.,,,103.25
2019-08-30,Interest,INTEREST,,2.52,103.25
2019-08-12,Debit,FUNDS TRANSFER Float Lime,-4999.93,,100.73
2019-07-31,Interest,INTEREST,,6.19,5100.66
2019-07-26,Credit,FUNDS TRANSFER Offset Lime Mojito,,2000.00,5094.47
2019-07-19,InterestChange,Please note from 19/07/2019 the interest rate on your account is  1.50%p.a.,,,3094.47
2019-07-10,Debit,FUNDS TRANSFER Float Lime Mojito,-2000.00,,3094.47
2019-06-28,Interest,INTEREST,,7.16,5094.47
2019-06-11,InterestChange,Please note from 11/06/2019 the interest rate on your account is  1.75%p.a.,,,5087.31
2019-05-31,Interest,INTEREST,,7.14,5087.31
2019-05-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,1200.03,5080.17
2019-04-30,Interest,INTEREST,,4.07,3880.14
2019-04-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,3471.00,3876.07
2019-04-03,Debit,FUNDS TRANSFER Loan to bullioo Lime Mojito,-1500.00,,405.07
2019-04-01,Debit,FUNDS TRANSFER Loan Lime Mojito,-1000.00,,1905.07
2019-04-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.06,2905.07
2019-03-29,Interest,INTEREST,,4.64,2905.01
2019-03-29,Debit,FUNDS TRANSFER Loan Bullioo Lime Mojito,-2200.00,,2900.37
2019-03-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,5000.00,5100.37
2019-03-08,Debit,FUNDS TRANSFER Cash for Bullioo Lime,-4000.00,,100.37
2019-03-05,Debit,FUNDS TRANSFER Accountant Payment Lime Mojito,-1000.00,,4100.37
2019-03-04,Credit,FUNDS TRANSFER Offset Lime Mojito,,2675.02,5100.37
2019-02-28,Interest,INTEREST,,4.47,2425.35
2019-02-26,Debit,FUNDS TRANSFER Bullioo Loan Lime Mojito,-1300.00,,2420.88
2019-02-21,Debit,FUNDS TRANSFER Loan to Bullioo Loan Bullioo,-2000.00,,3720.88
2019-02-15,InterestChange,Please note from 15/02/2019 the interest rate on your account is  2.00%p.a.,,,5720.88
2019-02-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,5000.00,5720.88
2019-02-04,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,720.88
2019-02-01,Debit,FUNDS TRANSFER Super Lime Mojito,-2500.00,,3220.88
2019-01-31,Interest,INTEREST,,9.90,5720.88
2019-01-21,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,5710.98
2019-01-15,Credit,FUNDS TRANSFER Offset Lime Mojito,,5000.00,8210.98
2019-01-08,Credit,FUNDS TRANSFER Offset Lime Mojito,,3000.00,3210.98
2019-01-07,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,210.98
2019-01-02,Debit,FUNDS TRANSFER Expenses Lime Mojito,-3500.00,,2710.98
2018-12-31,Interest,INTEREST,,7.19,6210.98
2018-12-24,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,6203.79
2018-12-21,Credit,FUNDS TRANSFER Lime Mojito Offset,,6361.80,8703.79
2018-12-10,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,2341.99
2018-12-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,3502.66,4841.99
2018-11-30,Interest,INTEREST,,14.35,1339.33
2018-11-26,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,1324.98
2018-11-20,Debit,FUNDS TRANSFER Bullioo Lime Mojito,-2000.00,,3824.98
2018-11-15,Debit,FUNDS TRANSFER Lime Super,-4499.92,,5824.98
2018-11-12,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,10324.90
2018-10-31,Interest,INTEREST,,19.79,12824.90
2018-10-29,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,12805.11
2018-10-26,Debit,FUNDS TRANSFER Bullioo Lime Mojito,-2000.00,,15305.11
2018-10-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,13472.94,17305.11
2018-10-15,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,3832.17
2018-10-01,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,6332.17
2018-09-28,Interest,INTEREST,,7.47,8832.17
2018-09-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,5920.49,8824.70
2018-09-18,Credit,FUNDS TRANSFER Offset Lime Mojito,,2461.00,2904.21
2018-09-03,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,443.21
2018-09-03,Debit,FUNDS TRANSFER Pay advance Lime Mojito,-4000.00,,3843.21
2018-09-03,Debit,FUNDS TRANSFER PAYGW Lime Mojito,-1500.00,,7843.21
2018-09-03,Debit,FUNDS TRANSFER Payments Lime Mojito,-4999.93,,9343.21
2018-08-31,Interest,INTEREST,,34.78,14343.14
2018-08-20,Debit,FUNDS TRANSFER Bullioo Launch Lime Mojito,-10000.00,,14308.36
2018-08-20,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,24308.36
2018-08-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,20000.21,27708.36
2018-08-06,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,7708.15
2018-07-31,Interest,INTEREST,,57.31,11108.15
2018-07-30,Debit,FUNDS TRANSFER PAYG Witholding Lime Mojito,-3032.00,,11050.84
2018-07-30,Debit,FUNDS TRANSFER BAS Lime Mojito,-15644.00,,14082.84
2018-07-30,Debit,FUNDS TRANSFER CashFlow Lime Mojito,-2000.00,,29726.84
2018-07-23,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,31726.84
2018-07-16,Debit,FUNDS TRANSFER Bullioo Float Lime Mojito,-498.61,,35126.84
2018-07-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,7310.49,35625.45
2018-07-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,4377.08,28314.96
2018-07-09,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,23937.88
2018-06-29,Interest,INTEREST,,46.54,27337.88
2018-06-25,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,27291.34
2018-06-12,Credit,FUNDS TRANSFER Offset Lime Mojito,,219.08,30691.34
2018-06-11,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,30472.26
2018-06-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,18000.00,33872.26
2018-06-04,Credit,FUNDS TRANSFER Offset Lime Mojito,,3500.64,15872.26
2018-05-31,Interest,INTEREST,,19.45,12371.62
2018-05-28,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,12352.17
2018-05-14,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,15752.17
2018-05-14,Credit,FUNDS TRANSFER Offset Lime Mojito,,15041.04,19152.17
2018-04-30,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3400.00,,4111.13
2018-04-30,Interest,INTEREST,,33.97,7511.13
2018-04-16,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3000.00,,7477.16
2018-04-11,Debit,FUNDS TRANSFER BAS Lime Mojito,-26515.00,,10477.16
2018-04-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,7704.98,36992.16
2018-04-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.34,29287.18
2018-04-03,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-3000.00,,29286.84
2018-03-29,Interest,INTEREST,,50.98,32286.84
2018-03-22,Debit,FUNDS TRANSFER Bonus Lime Mojito,-2700.00,,32235.86
2018-03-21,Credit,FUNDS TRANSFER Offset Lime Mojito,,2764.77,34935.86
2018-03-19,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,32171.09
2018-03-14,Credit,FUNDS TRANSFER Offset Lime mojito,,10000.06,35041.09
2018-03-05,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,25041.03
2018-02-28,Interest,INTEREST,,79.10,27911.03
2018-02-26,Debit,FUNDS TRANSFER Reimbursement Lime Mojito,-2752.95,,27831.93
2018-02-26,Debit,FUNDS TRANSFER BAS Lime Mojito,-14513.00,,30584.88
2018-02-19,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,45097.88
2018-02-19,Debit,FUNDS TRANSFER Super Lime Mojito,-3119.00,,47967.88
2018-02-05,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,51086.88
2018-02-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,7091.74,53956.88
2018-01-31,Interest,INTEREST,,85.30,46865.14
2018-01-22,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,46779.84
2018-01-08,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,49649.84
2018-01-08,Credit,FUNDS TRANSFER Mispayment Lachlan,,11225.31,52519.84
2018-01-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,20001.42,41294.53
2017-12-29,Interest,INTEREST,,42.71,21293.11
2017-12-27,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,21250.40
2017-12-11,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,24120.40
2017-11-30,Interest,INTEREST,,47.17,26990.40
2017-11-24,Debit,FUNDS TRANSFER Cash Advance LO Lime Mojito,-4000.00,,26943.23
2017-11-13,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,30943.23
2017-11-07,Credit,FUNDS TRANSFER Offset Lime Mojito,,20000.13,33813.23
2017-10-31,Interest,INTEREST,,57.00,13813.10
2017-10-30,Debit,FUNDS TRANSFER Reimburse Lime Mojito,-2000.00,,13756.10
2017-10-30,Debit,FUNDS TRANSFER BAS Lime Mojito,-16064.00,,15756.10
2017-10-30,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,31820.10
2017-10-16,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,34690.10
2017-10-13,Credit,FUNDS TRANSFER Offset Lime Mojito,,4950.00,37560.10
2017-10-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,5014.06,32610.10
2017-10-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,12797.60,27596.04
2017-10-02,Debit,FUNDS TRANSFER Top up Lime Mojito,-2000.00,,14798.44
2017-10-02,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,16798.44
2017-10-02,Debit,FUNDS TRANSFER Super Lime Mojito,-8309.97,,19668.44
2017-09-29,Interest,INTEREST,,28.78,27978.41
2017-09-28,Credit,FUNDS TRANSFER Misfunded Lachlan,,9801.27,27949.63
2017-09-18,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,18148.36
2017-09-11,Credit,FUNDS TRANSFER Lime Mojito Offset,,8911.27,21018.36
2017-09-05,Credit,FUNDS TRANSFER Offset Lime Mojito,,2931.45,12107.09
2017-09-04,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,9175.64
2017-09-01,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-1800.00,,12045.64
2017-08-31,Interest,INTEREST,,10.78,13845.64
2017-08-29,Credit,FUNDS TRANSFER Offset Lime Mojito,,8984.98,13834.86
2017-08-24,Credit,FUNDS TRANSFER Offset Lime Mojito,,2130.00,4849.88
2017-08-07,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,2719.88
2017-08-02,Debit,FUNDS TRANSFER BAS Lime Mojito,-13000.00,,5589.88
2017-07-31,Credit,FUNDS TRANSFER Offset Lime Mojito,,8884.10,18589.88
2017-07-31,Interest,INTEREST,,24.72,9705.78
2017-07-24,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,9681.06
2017-07-17,Debit,FUNDS TRANSFER Fx Lime Mojito,-4000.00,,12551.06
2017-07-10,Debit,FUNDS TRANSFER Reimbursements Lime Mojito,-1500.00,,16551.06
2017-07-10,Credit,FUNDS TRANSFER Offset Lime Mojito,,4043.00,18051.06
2017-07-10,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2870.00,,14008.06
2017-07-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.17,16878.06
2017-06-30,Interest,INTEREST,,64.98,16877.89
2017-06-26,Debit,FUNDS TRANSFER EOFY Cash Flow Lime Mojito,-21000.00,,16812.91
2017-06-26,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,37812.91
2017-06-20,Debit,FUNDS TRANSFER Receipts Lime Mojito,-1000.00,,40312.91
2017-06-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,3047.06,41312.91
2017-06-12,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,38265.85
2017-05-31,Credit,FUNDS TRANSFER Offset Lime Mojito,,8041.98,40765.85
2017-05-31,Interest,INTEREST,,62.73,32723.87
2017-05-29,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,32661.14
2017-05-16,Credit,FUNDS TRANSFER Offset Lime Mojito,,7804.97,35161.14
2017-05-15,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,27356.17
2017-05-01,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,29856.17
2017-04-28,Interest,INTEREST,,56.35,32356.17
2017-04-18,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,32299.82
2017-04-03,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,34799.82
2017-03-31,Interest,INTEREST,,43.06,37299.82
2017-03-28,Credit,FUNDS TRANSFER Offset Lime Mojito,,10128.98,37256.76
2017-03-27,Credit,FUNDS TRANSFER Offset Lime Mojito,,6676.84,27127.78
2017-03-20,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,20450.94
2017-03-06,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,22950.94
2017-03-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,8000.04,25450.94
2017-02-28,Interest,INTEREST,,36.08,17450.90
2017-02-20,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,17414.82
2017-02-06,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,19914.82
